days_until_expiry,initial_quantity,shelf_life_days,storage_temp,temp_deviation,spoilage_sensitivity,units_sold,daily_demand,sell_through_rate,remaining_quantity,stock_pressure_ratio,velocity_score,sales_volatility,expiry_pressure_index,price_margin_ratio,category_encoded,region_encoded,is_weekend,is_promoted,handling_score,packaging_score,supplier_score
16,104,22,10.3,5.3,0.4,79,5,0.75961536,25,5.0,0.22727273,0.38,0.29411766,0.58019525,1,1,1,1,9,5,10
8,44,10,2.6,1.6,0.9,44,8,1.0,0,0.0,0.8,0.21,0.0,0.37040168,5,2,0,0,6,5,8
8,296,14,6.1,1.9,0.6,207,27,0.6993243,89,3.2962964,1.9285715,0.39,0.36625513,0.37716264,7,4,0,0,4,10,9
233,191,335,-22.1,2.1,0.3,191,1,1.0,0,0.0,0.0029850747,0.35,0.0,0.3152627,4,2,1,0,10,10,9
9,204,10,2.2,2.8,0.4,204,30,1.0,0,0.0,3.0,0.22,0.0,0.43820226,1,3,0,0,4,10,8
23,353,26,4.5,0.5,0.7,353,13,1.0,0,0.0,0.5,0.21,0.0,0.38926175,2,0,0,0,6,5,6
268,362,354,7.8,2.8,0.85,0,0,0.0,362,0.22939752,0.0,0.36,0.05210174,0.42187846,6,1,0,0,4,7,10
1,55,2,18.5,1.5,0.5,38,46,0.6909091,17,0.36956522,23.0,0.3,0.18478261,0.47233468,0,3,0,1,7,9,6
1,74,4,4.8,3.8,0.9,69,44,0.9324324,5,0.11363637,11.0,0.13,0.056818184,0.31956735,5,4,0,1,6,8,7
9,181,15,5.8,2.2,0.6,181,28,1.0,0,0.0,1.8666667,0.49,0.0,0.3642384,7,0,1,0,8,9,10
20,361,24,6.0,2.0,0.7,361,29,1.0,0,0.0,1.2083334,0.13,0.0,0.45827633,2,2,0,0,6,8,9
184,122,198,5.6,0.6,0.85,0,0,0.0,122,0.22939752,0.0,0.12,0.05210174,0.560495,6,0,1,0,4,6,9
2,382,4,3.2,0.8,0.75,382,120,1.0,0,0.0,30.0,0.3,0.0,0.3838728,3,3,0,0,4,7,8
18,252,27,2.3,1.7,0.7,235,11,0.9325397,17,1.5454545,0.4074074,0.12,0.08133971,0.37318435,2,0,1,0,4,9,9
1,245,2,1.0,1.0,0.95,245,265,1.0,0,0.0,132.5,0.14,0.0,0.4730038,9,4,1,0,4,5,6
6,454,8,4.0,0.0,0.7,454,137,1.0,0,0.0,17.125,0.21,0.0,0.5846736,2,2,1,0,4,10,9
12,113,18,2.2,1.8,0.7,113,15,1.0,0,0.0,0.8333333,0.23,0.0,0.45151034,2,3,0,1,5,8,8
7,197,10,-0.7,1.7,0.9,137,27,0.6954315,60,2.2222223,2.7,0.45,0.2777778,0.31711274,5,2,0,0,6,5,6
10,182,10,1.7,3.3,0.4,182,26,1.0,0,0.0,2.6,0.11,0.0,0.5252101,1,1,1,0,8,5,10
4,183,8,5.2,1.2,0.7,96,31,0.52459013,87,2.8064516,3.875,0.24,0.5612903,0.53971964,2,2,0,0,9,6,9
5,259,5,3.5,0.5,0.9,259,69,1.0,0,0.0,13.8,0.32,0.0,0.48359486,8,3,0,0,5,5,10
7,347,14,3.6,0.4,0.75,242,47,0.69740635,105,2.2340426,3.357143,0.24,0.27925533,0.46564102,3,3,1,1,4,10,8
0,269,3,16.5,3.5,0.5,219,132,0.8141264,50,0.37878788,44.0,0.22,0.37878788,0.49880287,0,2,0,0,7,5,9
1,418,3,3.3,0.7,0.75,259,282,0.6196172,159,0.5638298,94.0,0.4,0.2819149,0.53787047,3,3,1,0,8,8,6
3,80,4,5.1,1.1,0.9,80,33,1.0,0,0.0,8.25,0.3,0.0,0.3480129,8,1,0,0,9,7,8
8,266,9,-2.0,3.0,0.9,186,53,0.69924814,80,1.509434,5.888889,0.44,0.16771488,0.5515767,5,4,1,0,7,7,6
8,476,11,0.5,3.5,0.75,333,53,0.69957983,143,2.6981132,4.818182,0.32,0.29979035,0.51805985,3,1,0,0,8,10,8
5,144,8,0.5,3.5,0.7,144,34,1.0,0,0.0,4.25,0.28,0.0,0.50472194,2,4,0,0,4,8,7
172,51,259,-21.9,1.9,0.3,35,2,0.6862745,16,8.0,0.0077220076,0.1,0.046242774,0.30207065,4,2,0,0,6,5,8
3,153,4,2.4,1.6,0.75,107,91,0.6993464,46,0.50549453,22.75,0.44,0.12637363,0.47759,3,3,1,0,5,9,8
3,15,5,3.2,0.8,0.9,11,3,0.73333335,4,1.3333334,0.6,0.46,0.33333334,0.3386155,8,1,1,1,8,8,10
87,75,112,-21.0,1.0,0.3,52,1,0.6933333,23,23.0,0.008928572,0.42,0.26136363,0.30687022,4,2,1,0,6,5,9
6,480,6,2.0,1.0,0.9,480,144,1.0,0,0.0,24.0,0.33,0.0,0.4348231,5,1,0,0,10,10,8
13,72,17,7.8,0.2,0.6,48,5,0.6666667,24,4.8,0.29411766,0.4,0.34285715,0.5069204,7,0,0,0,7,10,9
12,58,14,5.9,0.9,0.4,58,5,1.0,0,0.0,0.35714287,0.23,0.0,0.33788395,1,3,0,0,4,6,9
22,194,23,4.9,0.1,0.4,135,14,0.6958763,59,4.214286,0.6086956,0.11,0.18322982,0.5795796,1,1,1,0,8,8,6
0,266,2,3.7,0.3,0.9,266,279,1.0,0,0.0,139.5,0.37,0.0,0.32326284,8,3,1,0,5,9,9
118,496,134,-20.1,0.1,0.3,213,2,0.4294355,283,141.5,0.014925373,0.2,1.1890756,0.45034355,4,2,0,0,10,6,7
3,261,5,19.0,1.0,0.5,248,69,0.95019156,13,0.1884058,13.8,0.15,0.04710145,0.4742451,0,3,0,0,5,6,8
163,92,185,-22.7,2.7,0.3,92,1,1.0,0,0.0,0.0054054055,0.35,0.0,0.44117647,4,1,1,0,5,9,9
5,206,6,0.5,3.5,0.75,163,41,0.79126215,43,1.0487804,6.8333335,0.36,0.17479675,0.57563454,3,4,0,0,9,9,9
9,74,13,6.8,2.8,0.75,74,14,1.0,0,0.0,1.0769231,0.22,0.0,0.33385092,3,1,1,1,8,6,9
10,338,13,4.0,0.0,0.7,338,49,1.0,0,0.0,3.7692308,0.4,0.0,0.44522968,2,1,0,0,7,9,6
122,191,178,-24.0,4.0,0.3,191,2,1.0,0,0.0,0.011235955,0.3,0.0,0.5049505,4,4,1,0,6,7,10
183,59,207,-17.5,2.5,0.3,59,1,1.0,0,0.0,0.004830918,0.25,0.0,0.39756593,4,0,1,0,5,6,8
453,481,577,4.2,0.8,0.85,481,2,1.0,0,0.0,0.0034662045,0.49,0.0,0.48344058,6,1,0,0,8,10,9
0,488,2,3.6,0.4,0.9,341,369,0.69877046,147,0.398374,184.5,0.23,0.398374,0.41723666,8,3,0,0,7,5,9
262,312,354,4.3,0.7,0.85,276,1,0.88461536,36,36.0,0.0028248588,0.27,0.13688213,0.35709837,6,1,0,0,8,5,8
9,354,13,5.6,1.6,0.75,354,40,1.0,0,0.0,3.0769231,0.2,0.0,0.54880697,3,1,0,0,5,6,8
1,23,4,4.4,0.4,0.9,17,12,0.73913044,6,0.5,3.0,0.3,0.25,0.5172117,8,4,1,0,4,10,10
21,131,28,4.2,0.8,0.4,107,4,0.8167939,24,6.0,0.14285715,0.47,0.27272728,0.56028366,1,1,0,0,9,5,9
10,180,12,5.1,1.1,0.75,180,21,1.0,0,0.0,1.75,0.27,0.0,0.34620887,3,4,0,0,4,5,10
0,224,1,3.7,0.3,0.9,224,370,1.0,0,0.0,370.0,0.36,0.0,0.5900178,8,2,0,0,10,8,10
14,354,18,5.1,0.1,0.4,354,27,1.0,0,0.0,1.5,0.45,0.0,0.49,1,1,0,0,4,10,10
1,146,3,6.0,2.0,0.9,95,95,0.65068495,51,0.5368421,31.666666,0.46,0.26842105,0.3602897,8,2,0,0,10,6,10
13,481,23,1.6,2.4,0.7,418,33,0.86902285,63,1.9090909,1.4347826,0.26,0.13636364,0.4345898,2,1,0,0,7,7,9
3,340,6,17.8,2.2,0.5,340,105,1.0,0,0.0,17.5,0.18,0.0,0.41666666,0,4,0,0,10,10,10
8,389,10,1.0,0.0,0.9,389,56,1.0,0,0.0,5.6,0.18,0.0,0.5048743,5,2,0,1,6,9,9
5,203,6,0.3,0.7,0.9,203,52,1.0,0,0.0,8.666667,0.27,0.0,0.34391192,5,0,1,0,9,5,7
539,154,725,2.5,2.5,0.85,0,0,0.0,154,0.22939752,0.0,0.41,0.05210174,0.44509688,6,2,0,0,8,6,8
254,312,318,7.6,2.6,0.85,282,1,0.90384614,30,30.0,0.003144654,0.35,0.11764706,0.59465325,6,2,1,0,9,7,9
1,335,4,21.6,1.6,0.5,189,126,0.5641791,146,1.1587301,31.5,0.38,0.5793651,0.40546006,0,0,0,0,5,10,6
177,319,202,-20.6,0.6,0.3,0,0,0.0,319,0.22939752,0.0,0.47,0.05210174,0.59679145,4,1,1,0,8,9,9
5,419,8,7.3,0.7,0.6,371,71,0.88544154,48,0.6760563,8.875,0.13,0.112676054,0.4028103,7,0,0,1,6,10,8
0,394,1,4.3,0.3,0.9,275,503,0.69796956,119,0.23658052,503.0,0.13,0.23658052,0.49744245,8,4,0,1,9,10,10
3,193,6,1.6,1.6,0.95,135,53,0.69948184,58,1.0943396,8.833333,0.19,0.2735849,0.42850122,9,1,1,0,7,7,6
29,163,29,0.8,4.2,0.4,163,5,1.0,0,0.0,0.1724138,0.31,0.0,0.3085443,1,0,0,0,4,10,10
14,50,23,2.6,2.4,0.4,50,5,1.0,0,0.0,0.2173913,0.28,0.0,0.50211865,1,2,0,0,7,7,8
4,23,7,-0.8,1.8,0.9,23,8,1.0,0,0.0,1.1428572,0.5,0.0,0.3980464,5,3,1,0,9,8,6
20,363,30,5.5,1.5,0.7,363,18,1.0,0,0.0,0.6,0.38,0.0,0.38580644,2,2,0,0,8,5,8
7,353,10,2.2,1.8,0.75,350,39,0.9915014,3,0.07692308,3.9,0.4,0.009615385,0.484375,3,0,0,0,8,6,7
5,222,7,6.3,1.3,0.4,166,30,0.7477477,56,1.8666667,4.285714,0.23,0.31111112,0.37023592,1,3,0,0,4,5,9
1,480,4,9.1,1.1,0.6,336,202,0.7,144,0.7128713,50.5,0.44,0.35643566,0.5159091,7,2,1,0,10,5,9
36,43,51,1.1,3.9,0.85,43,2,1.0,0,0.0,0.039215688,0.49,0.0,0.46468857,6,1,1,0,5,6,6
3,443,6,0.2,0.8,0.9,292,126,0.6591422,151,1.1984127,21.0,0.24,0.29960316,0.420765,5,3,0,0,10,6,9
0,23,2,22.6,2.6,0.5,23,23,1.0,0,0.0,11.5,0.12,0.0,0.45454547,0,3,0,0,8,5,9
676,84,696,4.7,0.3,0.85,84,2,1.0,0,0.0,0.0028735632,0.22,0.0,0.37809947,6,3,0,1,5,8,6
18,18,28,4.6,0.6,0.7,12,1,0.6666667,6,6.0,0.035714287,0.11,0.31578946,0.31402832,2,1,0,0,4,8,9
3,75,4,1.6,2.4,0.9,44,15,0.58666664,31,2.0666666,3.75,0.13,0.51666665,0.46825397,8,1,0,0,7,9,9
1,290,2,1.6,2.4,0.9,203,240,0.7,87,0.3625,120.0,0.45,0.18125,0.54349166,8,1,0,0,8,10,9
7,356,8,5.8,1.8,0.75,249,110,0.6994382,107,0.9727273,13.75,0.16,0.12159091,0.50322163,3,0,1,0,5,10,9
7,118,7,20.6,0.6,0.5,118,31,1.0,0,0.0,4.428571,0.16,0.0,0.3366174,0,2,0,0,5,5,10
181,340,230,7.6,2.6,0.85,212,1,0.62352943,128,128.0,0.004347826,0.46,0.7032967,0.36570498,6,1,1,0,4,7,8
10,445,10,1.7,0.7,0.9,445,89,1.0,0,0.0,8.9,0.34,0.0,0.3740458,5,1,0,0,8,6,10
16,231,22,7.6,2.6,0.4,231,15,1.0,0,0.0,0.6818182,0.29,0.0,0.3382157,1,2,0,0,4,10,10
3,175,3,4.2,0.2,0.9,175,76,1.0,0,0.0,25.333334,0.34,0.0,0.4199377,8,4,0,0,5,5,10
8,278,12,2.3,1.7,0.7,278,38,1.0,0,0.0,3.1666667,0.15,0.0,0.33944955,2,2,0,0,7,6,8
4,387,5,0.5,0.5,0.9,387,163,1.0,0,0.0,32.6,0.32,0.0,0.31824714,5,4,1,0,7,7,8
297,468,346,-20.0,0.0,0.3,327,3,0.69871795,141,47.0,0.00867052,0.2,0.15771812,0.42903227,4,1,1,0,10,10,9
20,378,24,2.8,1.2,0.7,378,25,1.0,0,0.0,1.0416666,0.14,0.0,0.46417445,2,2,0,0,9,7,8
24,453,29,3.5,1.5,0.4,453,41,1.0,0,0.0,1.4137931,0.38,0.0,0.5746421,1,0,1,0,5,9,6
2,89,2,0.4,0.4,0.95,62,77,0.6966292,27,0.35064936,38.5,0.38,0.116883114,0.5943438,9,3,0,0,4,5,9
5,45,7,21.7,1.7,0.5,27,6,0.6,18,3.0,0.85714287,0.24,0.5,0.3972973,0,1,1,0,9,8,6
4,374,6,24.4,4.4,0.5,374,98,1.0,0,0.0,16.333334,0.41,0.0,0.37956205,0,2,0,0,8,10,9
551,243,585,4.2,0.8,0.85,243,1,1.0,0,0.0,0.0017094017,0.5,0.0,0.36058542,6,4,0,0,7,6,10
1,340,3,3.6,0.4,0.75,251,199,0.7382353,89,0.44723618,66.333336,0.42,0.22361809,0.54362017,3,4,0,1,4,8,7
2,336,6,18.5,1.5,0.5,245,97,0.7291667,91,0.9381443,16.166666,0.46,0.3127148,0.48723724,0,0,1,1,8,7,9
193,172,230,-21.2,1.2,0.3,0,0,0.0,172,0.22939752,0.0,0.27,0.05210174,0.4128114,4,2,0,0,9,9,8
3,285,7,0.3,0.7,0.9,285,83,1.0,0,0.0,11.857142,0.23,0.0,0.3635586,5,3,1,1,8,7,6
357,210,504,4.6,0.4,0.85,0,0,0.0,210,0.22939752,0.0,0.5,0.05210174,0.30302656,6,4,0,1,7,5,9
580,132,658,6.2,1.2,0.85,132,1,1.0,0,0.0,0.0015197569,0.43,0.0,0.40189943,6,1,0,0,9,9,9
8,351,11,2.9,1.1,0.75,245,42,0.6980057,106,2.5238094,3.8181818,0.24,0.28042328,0.33012378,3,4,0,0,9,6,6
2,381,4,4.2,3.2,0.9,250,144,0.656168,131,0.9097222,36.0,0.16,0.30324075,0.5968045,5,1,0,0,6,8,6
3,476,4,-2.9,2.9,0.95,333,145,0.69957983,143,0.9862069,36.25,0.11,0.24655172,0.32482395,9,0,0,1,8,8,8
5,474,5,-1.1,1.1,0.95,474,124,1.0,0,0.0,24.8,0.4,0.0,0.4800294,9,3,0,0,9,9,8
2,163,7,1.4,0.4,0.9,91,38,0.5582822,72,1.8947369,5.428571,0.13,0.6315789,0.510453,5,0,0,0,10,7,8
2,479,6,20.7,0.7,0.5,292,102,0.60960335,187,1.8333334,17.0,0.31,0.6111111,0.55879825,0,3,0,1,6,5,9
152,244,203,1.5,3.5,0.85,0,0,0.0,244,0.22939752,0.0,0.31,0.05210174,0.52064866,6,1,1,0,7,7,9
6,86,7,-4.0,4.0,0.95,60,27,0.6976744,26,0.962963,3.857143,0.16,0.13756613,0.41308245,9,1,0,0,5,7,7
19,456,29,3.7,1.3,0.4,387,18,0.8486842,69,3.8333333,0.62068963,0.49,0.19166666,0.4279661,1,0,0,0,9,7,6
4,399,7,-1.9,1.9,0.95,279,118,0.69924814,120,1.0169492,16.857143,0.23,0.20338982,0.32125732,9,1,0,0,7,10,10
2,135,4,2.5,2.5,0.95,94,74,0.6962963,41,0.5540541,18.5,0.32,0.18468468,0.5164213,9,2,1,1,4,5,9
18,423,20,9.5,4.5,0.4,423,60,1.0,0,0.0,3.0,0.46,0.0,0.4516129,1,4,0,0,9,10,6
11,137,18,5.5,0.5,0.4,137,20,1.0,0,0.0,1.1111112,0.4,0.0,0.53953487,1,2,1,0,6,6,10
282,355,291,-19.9,0.1,0.3,301,1,0.84788734,54,54.0,0.0034364262,0.39,0.19081272,0.573201,4,0,1,0,8,6,9
15,87,21,6.8,2.8,0.7,11,1,0.12643678,76,76.0,0.04761905,0.49,4.75,0.36744186,2,4,0,0,4,10,7
3,120,3,3.0,1.0,0.75,120,62,1.0,0,0.0,20.666666,0.19,0.0,0.43061107,3,4,0,0,6,5,8
386,149,452,2.7,2.3,0.85,149,1,1.0,0,0.0,0.0022123894,0.49,0.0,0.32268858,6,2,0,0,10,10,6
3,63,6,7.0,1.0,0.6,38,12,0.6031746,25,2.0833333,2.0,0.21,0.5208333,0.5490716,7,2,0,1,8,8,9
12,294,18,7.6,2.6,0.4,294,37,1.0,0,0.0,2.0555556,0.16,0.0,0.47246376,1,1,0,0,9,5,6
2,53,5,20.6,0.6,0.5,17,7,0.3207547,36,5.142857,1.4,0.41,1.7142857,0.32098764,0,0,0,1,9,7,10
2,178,6,3.8,0.2,0.7,132,52,0.74157304,46,0.88461536,8.666667,0.2,0.2948718,0.36873156,2,1,0,0,5,7,9
3,381,5,4.7,0.7,0.9,266,154,0.69816273,115,0.7467533,30.8,0.27,0.18668832,0.4805915,8,2,1,0,8,5,6
2,137,4,1.6,2.4,0.9,115,49,0.8394161,22,0.4489796,12.25,0.4,0.14965986,0.4387417,8,2,0,1,10,9,10
10,302,13,6.2,2.2,0.7,211,34,0.6986755,91,2.6764705,2.6153846,0.49,0.2433155,0.48453608,2,2,0,0,9,7,6
456,90,512,7.8,2.8,0.85,90,1,1.0,0,0.0,0.001953125,0.37,0.0,0.4471803,6,2,0,0,4,7,6
641,214,680,2.7,2.3,0.85,0,0,0.0,214,0.22939752,0.0,0.28,0.05210174,0.3757534,6,1,1,0,9,7,9
9,242,13,0.9,3.1,0.7,242,25,1.0,0,0.0,1.9230769,0.14,0.0,0.36857143,2,2,0,0,6,6,10
79,464,93,-21.1,1.1,0.3,182,3,0.3922414,282,94.0,0.032258064,0.43,1.175,0.44763383,4,0,0,0,7,5,10
217,186,266,-20.4,0.4,0.3,130,2,0.6989247,56,28.0,0.007518797,0.37,0.12844037,0.5738332,4,1,0,1,6,8,7
6,340,9,1.0,0.0,0.9,326,56,0.9588235,14,0.25,6.2222223,0.19,0.035714287,0.3901248,5,2,0,0,8,10,10
1,316,4,-1.4,2.4,0.9,283,130,0.8955696,33,0.25384617,32.5,0.45,0.12692308,0.5563481,5,0,0,0,8,10,8
0,39,2,-2.1,2.1,0.95,27,31,0.6923077,12,0.38709676,15.5,0.25,0.38709676,0.51044196,9,1,0,0,10,7,10
231,79,341,4.1,0.9,0.85,0,0,0.0,79,0.22939752,0.0,0.2,0.05210174,0.48191515,6,1,0,0,4,6,7
4,138,7,-2.0,3.0,0.9,119,35,0.8623188,19,0.54285717,5.0,0.24,0.108571425,0.30944055,5,0,0,1,10,10,10
4,206,5,2.1,1.1,0.9,206,66,1.0,0,0.0,13.2,0.44,0.0,0.34437805,5,1,1,0,4,9,10
236,354,311,1.4,3.6,0.85,354,2,1.0,0,0.0,0.006430868,0.29,0.0,0.51828974,6,0,0,0,8,10,9
1,263,4,-2.2,2.2,0.95,199,126,0.75665396,64,0.50793654,31.5,0.16,0.25396827,0.4498645,9,4,1,0,7,10,6
1,143,4,20.3,0.3,0.5,143,99,1.0,0,0.0,24.75,0.23,0.0,0.49731183,0,0,1,0,7,9,6
4,175,5,5.3,1.3,0.9,175,44,1.0,0,0.0,8.8,0.13,0.0,0.4068802,8,3,0,0,5,7,8
3,229,3,0.8,0.2,0.9,160,141,0.69868994,69,0.4893617,47.0,0.42,0.122340426,0.39066738,5,3,0,0,7,6,10
50,314,65,-18.3,1.7,0.3,282,5,0.8980892,32,6.4,0.07692308,0.32,0.1254902,0.4991587,4,2,0,0,4,9,9
57,202,72,2.8,2.2,0.85,82,2,0.4059406,120,60.0,0.027777778,0.19,1.0344827,0.36413267,6,3,0,0,5,10,9
19,295,21,7.8,0.2,0.6,295,21,1.0,0,0.0,1.0,0.35,0.0,0.5038168,7,0,0,0,5,10,9
434,426,494,2.5,2.5,0.85,426,1,1.0,0,0.0,0.0020242915,0.4,0.0,0.41298115,6,0,0,0,5,8,9
8,333,12,6.4,1.4,0.4,333,64,1.0,0,0.0,5.3333335,0.17,0.0,0.37859008,1,2,0,1,10,10,6
20,474,25,4.6,0.6,0.7,474,32,1.0,0,0.0,1.28,0.49,0.0,0.3856132,2,1,1,0,4,10,9
3,121,7,21.8,1.8,0.5,84,27,0.6942149,37,1.3703704,3.857143,0.3,0.3425926,0.39138943,0,3,1,1,6,5,9
3,162,3,0.9,0.1,0.9,162,85,1.0,0,0.0,28.333334,0.2,0.0,0.572,5,4,0,0,5,5,9
14,272,21,2.8,2.2,0.4,132,13,0.4852941,140,10.769231,0.61904764,0.11,0.71794873,0.33474576,1,2,0,0,4,9,10
6,309,6,19.6,0.4,0.5,309,86,1.0,0,0.0,14.333333,0.21,0.0,0.5943396,0,3,0,0,9,10,6
5,451,5,3.4,0.6,0.9,451,115,1.0,0,0.0,23.0,0.42,0.0,0.4291498,8,4,0,0,5,10,6
1,18,3,19.9,0.1,0.5,7,5,0.3888889,11,2.2,1.6666666,0.41,1.1,0.36305732,0,2,0,0,10,9,10
228,389,256,-22.3,2.3,0.3,252,1,0.6478149,137,137.0,0.00390625,0.31,0.59825325,0.35287082,4,1,0,0,5,9,8
5,235,6,24.1,4.1,0.5,235,62,1.0,0,0.0,10.333333,0.33,0.0,0.37199125,0,1,0,0,5,7,9
170,23,174,-19.4,0.6,0.3,0,0,0.0,23,0.22939752,0.0,0.24,0.05210174,0.442053,4,3,0,0,8,10,6
18,399,20,5.5,2.5,0.6,399,39,1.0,0,0.0,1.95,0.26,0.0,0.5411765,7,4,0,0,6,9,9
18,307,30,0.2,3.8,0.7,307,13,1.0,0,0.0,0.43333334,0.47,0.0,0.54668677,2,4,0,0,4,5,9
89,164,117,-20.1,0.1,0.3,0,0,0.0,164,0.22939752,0.0,0.45,0.05210174,0.41285956,4,2,0,1,8,6,8
197,88,241,-21.5,1.5,0.3,88,1,1.0,0,0.0,0.004149378,0.48,0.0,0.45989305,4,1,1,0,7,9,9
4,17,4,-1.1,1.1,0.95,17,5,1.0,0,0.0,1.25,0.36,0.0,0.40199336,9,2,1,0,4,6,10
5,417,7,7.8,0.2,0.6,368,71,0.88249403,49,0.69014084,10.142858,0.19,0.11502347,0.5260116,7,2,0,0,4,6,8
0,436,4,3.0,2.0,0.9,329,170,0.7545872,107,0.62941176,42.5,0.28,0.62941176,0.49759325,5,1,0,0,7,5,10
9,123,12,5.2,1.2,0.75,123,15,1.0,0,0.0,1.25,0.41,0.0,0.4483582,3,3,0,0,6,9,6
511,474,682,3.9,1.1,0.85,331,2,0.6983122,143,71.5,0.0029325513,0.49,0.13964844,0.5678437,6,0,0,0,6,6,6
9,196,12,6.9,1.9,0.4,196,19,1.0,0,0.0,1.5833334,0.12,0.0,0.31069183,1,1,0,1,9,6,8
6,184,10,8.0,4.0,0.75,179,29,0.97282606,5,0.1724138,2.9,0.32,0.024630541,0.43799856,3,3,0,1,7,6,10
224,245,243,-19.6,0.4,0.3,0,0,0.0,245,0.22939752,0.0,0.43,0.05210174,0.35003385,4,2,0,0,9,8,9
18,459,28,2.7,1.3,0.7,459,22,1.0,0,0.0,0.78571427,0.49,0.0,0.32521316,2,1,0,0,9,10,9
1,169,5,-1.4,1.4,0.95,107,67,0.6331361,62,0.92537314,13.4,0.1,0.46268657,0.427736,9,1,0,0,9,9,6
253,184,261,-19.7,0.3,0.3,0,0,0.0,184,0.22939752,0.0,0.22,0.05210174,0.43558282,4,3,0,0,7,5,10
2,67,3,3.5,0.5,0.75,40,26,0.5970149,27,1.0384616,8.666667,0.4,0.34615386,0.31634447,3,4,0,0,7,7,8
4,102,10,1.2,0.2,0.9,62,16,0.60784316,40,2.5,1.6,0.43,0.5,0.39665473,5,4,1,0,6,9,8
6,420,9,4.6,0.6,0.7,327,71,0.7785714,93,1.3098592,7.888889,0.41,0.18712273,0.30070922,2,4,0,0,9,6,8
329,362,420,2.9,2.1,0.85,0,0,0.0,362,0.22939752,0.0,0.24,0.05210174,0.57046485,6,4,0,1,7,7,8
134,436,150,-24.5,4.5,0.3,0,0,0.0,436,0.22939752,0.0,0.47,0.05210174,0.55331844,4,1,0,0,7,9,10
10,200,10,2.9,1.1,0.75,140,23,0.7,60,2.6086957,2.3,0.26,0.23715416,0.5027322,3,2,0,0,4,8,9
1,203,2,19.5,0.5,0.5,142,200,0.6995074,61,0.305,100.0,0.38,0.1525,0.5638298,0,3,1,0,5,6,6
2,11,5,-2.0,2.0,0.95,9,5,0.8181818,2,0.4,1.0,0.12,0.13333334,0.3824522,9,3,0,0,6,8,6
483,223,614,6.0,1.0,0.85,0,0,0.0,223,0.22939752,0.0,0.22,0.05210174,0.44486544,6,2,0,0,10,8,7
6,312,7,20.3,0.3,0.5,312,67,1.0,0,0.0,9.571428,0.27,0.0,0.41935483,0,4,0,1,7,5,10
17,336,19,3.9,0.1,0.7,336,27,1.0,0,0.0,1.4210526,0.31,0.0,0.3836094,2,0,1,1,6,5,6
18,26,23,5.7,0.7,0.4,0,0,0.0,26,0.22939752,0.0,0.49,0.05210174,0.46617648,1,4,0,0,5,10,9
4,304,9,-1.3,2.3,0.9,214,58,0.70394737,90,1.5517242,6.4444447,0.39,0.31034482,0.5524948,5,4,1,0,10,8,6
1,64,4,-2.7,3.7,0.9,54,35,0.84375,10,0.2857143,8.75,0.19,0.14285715,0.56868327,5,1,1,0,6,8,9
79,46,87,-20.4,0.4,0.3,0,0,0.0,46,0.22939752,0.0,0.35,0.05210174,0.5181818,4,1,0,0,10,7,10
152,288,227,-19.2,0.8,0.3,0,0,0.0,288,0.22939752,0.0,0.16,0.05210174,0.35684648,4,4,0,0,10,6,6
239,48,335,-18.6,1.4,0.3,0,0,0.0,48,0.22939752,0.0,0.16,0.05210174,0.43781942,4,4,0,0,8,10,6
9,190,11,5.0,1.0,0.75,190,32,1.0,0,0.0,2.909091,0.22,0.0,0.40210357,3,2,0,0,8,5,8
1,466,1,3.5,0.5,0.9,326,772,0.69957083,140,0.18134715,772.0,0.34,0.09067357,0.43367347,8,1,0,0,4,7,6
205,397,270,6.2,1.2,0.85,205,1,0.5163728,192,192.0,0.0037037036,0.25,0.93203884,0.34504652,6,1,0,0,9,9,8
22,129,28,3.1,0.9,0.7,113,7,0.875969,16,2.2857144,0.25,0.32,0.099378884,0.5685131,2,2,0,0,7,9,7
25,23,27,3.1,1.9,0.4,23,3,1.0,0,0.0,0.11111111,0.35,0.0,0.5294118,1,3,0,0,10,8,9
12,41,13,7.1,3.1,0.75,11,1,0.2682927,30,30.0,0.07692308,0.43,2.3076923,0.31144577,3,0,1,0,7,10,6
2,390,2,-3.9,3.9,0.95,390,305,1.0,0,0.0,152.5,0.36,0.0,0.59142214,9,1,0,1,10,8,9
1,333,5,21.8,1.8,0.5,227,102,0.6816817,106,1.0392157,20.4,0.36,0.51960784,0.35671818,0,2,0,0,6,8,8
5,146,9,3.3,1.7,0.4,91,20,0.6232877,55,2.75,2.2222223,0.35,0.45833334,0.46519336,1,2,0,0,6,6,10
1,157,4,20.2,0.2,0.5,109,62,0.6942675,48,0.7741935,15.5,0.37,0.38709676,0.4432624,0,4,0,0,4,8,6
14,22,24,3.7,0.3,0.7,10,1,0.45454547,12,12.0,0.041666668,0.49,0.8,0.58573854,2,1,0,0,7,8,10
4,72,9,4.6,0.6,0.75,19,6,0.2638889,53,8.833333,0.6666667,0.22,1.7666667,0.5229983,3,1,0,0,10,7,8
16,389,20,2.3,1.7,0.7,389,55,1.0,0,0.0,2.75,0.24,0.0,0.30973452,2,2,1,0,7,10,6
10,500,16,7.6,2.6,0.4,343,30,0.686,157,5.233333,1.875,0.19,0.47575757,0.5630631,1,2,0,0,4,10,9
272,496,320,-21.1,1.1,0.3,496,3,1.0,0,0.0,0.009375,0.46,0.0,0.57027465,4,1,1,1,9,9,7
